Id,Price
4567,158839.75330470613
5925,173622.02732659123
960,168048.4633811978
3848,128664.06911247944
746,198097.6571519472
868,345821.3140260981
672,165136.5531866492
2471,205593.21822107828
4510,127032.88253063959
8354,289228.43739561917
6393,167392.3066411904
13270,255447.63525081665
5250,340308.36635436723
16751,174877.60188264662
11404,126915.72391067239
10588,336716.35268071713
14925,196503.79251651463
6791,185232.79400155463
16097,177889.55942225544
16428,366634.6779873654
6945,312786.3217686752
3190,229967.5259188765
15709,372592.3373917936
13155,174117.6488506114
7675,199092.8773842148
14686,238477.2536273023
609,155429.6632130614
11155,196158.7586584817
10869,198522.0225295798
15742,423865.63289831445
9245,191421.74052128228
3340,183520.24290948585
2359,249154.63008203
8070,195606.82541104057
13707,128193.39024251436
16079,300105.12809356616
15937,360032.2249171295
14090,176318.116368455
9008,214645.89627966337
16384,170794.68763716065
11657,259946.26853859058
13151,183203.66488419793
8990,172473.54003300588
11857,176755.09536270957
1565,162472.88806933575
8174,107602.20349370842
9247,257247.4402663932
10478,208946.43992269057
15509,164899.547930446
8306,323889.14040258556
6642,177972.38594961163
7472,215039.54812896202
15989,164530.50261527224
13682,134571.4327188148
163,233747.7041350717
7076,178290.48133356895
7478,321425.3930947685
3029,183285.7336685421
1814,145363.79392168036
10057,126453.34577250699
15100,200112.91140600297
12694,211393.0175673969
6291,194251.86273367555
12603,194968.6158856792
3218,221139.6270571296
13456,123576.99875941497
10170,223213.94628111253
4530,150217.7934016283
13329,177657.10509445902
4820,169474.36736213477
10896,174759.5279341037
13416,118073.38735203269
2701,234348.93891688494
11265,337418.534984623
9189,268880.20072011306
1858,169240.73708953042
14536,230770.70388187186
6199,271915.2199420508
14730,157569.1544840485
7510,249399.85646005024
15505,157130.77627855886
7446,180269.6963211407
14016,219257.2071007033
14113,119820.92504525336
8721,307607.5789428812
6193,345281.2861624032
5717,175242.77366445586
5427,300401.1608412402
9520,466799.81935699465
6869,120147.59809095408
1658,168605.9233530164
6639,293533.27422135434
6283,183373.8681411151
6257,164227.7877265626
15235,174073.83977806338
902,222393.70102897723
8932,219799.5179317368
16469,389222.78764662973
2825,242111.08638331626
6450,409568.5800079627
11366,179195.07977653507
3801,374679.04486533214
11385,199718.94846091516
1079,186121.6329229883
3202,247539.52724336003
676,220064.01428007038
6185,307749.20071903634
7730,179142.8298743689
2573,182656.7609415629
10978,210645.7494094518
10962,320165.5874968169
8870,176843.02042002833
8496,190776.80410237113
5517,170485.52104991575
927,170016.87370851272
13675,207223.68719158066
1499,213421.76787700088
15536,341470.1523626596
8602,350567.9328693627
12137,391190.09619489155
9865,252136.39427785674
16353,248913.2583097727
15908,218026.98481638182
3944,195574.84718102287
10359,193646.2953306097
15158,202673.36886625685
3259,261147.41590282207
7220,366570.4393566202
13843,215107.26687826242
16736,174600.93356512787
702,242854.1571958517
16401,261391.3541145466
12134,195275.43569609863
6918,228478.68166204254
11792,127843.16589796521
3798,247347.05940961893
10395,127784.87539518537
11099,135080.94706577872
7090,207472.54079531887
11260,188927.62126041873
9647,243616.4465790231
2903,406683.38024509704
2071,199695.83317611367
8604,218404.51776639774
9346,214218.23431508336
3945,207392.13736227917
3420,166965.02090946678
10842,128023.61183577165
725,193343.3059527623
13931,199138.73512163697
16330,251536.89011961993
9066,409080.7700274435
3326,336369.6285390419
1556,269050.75657277426
6579,98477.52837999293
13877,171868.69556089348
9857,325004.05390406516
7302,246455.62261352633
5684,185635.29807147325
6513,233375.0149138475
11342,128872.0603451118
16561,246762.8244736906
6885,194542.35337755128
9308,173947.03273783895
2559,187523.08692698597
6648,184529.12432154737
15260,163891.63951049102
5113,180690.86712772187
16492,188882.88630054123
12034,245381.9802724935
7248,223666.300030672
2171,216902.86381822065
10594,195459.03258714936
13241,207885.51054829452
7032,145745.56944405253
4884,170845.2587157422
903,220395.07703322603
162,166980.37427243433
6566,278094.7961335214
8249,182695.38115086942
13106,214832.0743739548
256,124590.32332071514
7976,175869.1787984942
8575,404933.11552578444
7591,266597.90592651186
3204,230060.16310080956
15804,186297.0095097393
1525,304927.6211448732
9038,200973.37075785716
13628,191239.9806789583
10016,199542.6744006038
10208,222125.3427095587
2008,199175.81904378053
13029,204823.40516295328
5099,126239.79106773468
9923,333000.7495085384
9461,151069.69292919332
11086,181006.93320726755
15057,237548.91886028726
10689,421304.9881433207
2053,210204.3151807041
16630,166894.10029216605
4985,171692.54193403665
13881,295566.4411637985
13225,189634.30652273956
5779,65872.42668251994
10262,180762.68862935485
10762,224018.99369910226
9513,195863.06180787185
11128,168496.2239127458
2074,293048.026318773
933,189104.74753599075
2780,172546.03552060286
6594,116952.09196102443
15394,315021.609300077
14863,157572.6120741444
6698,223219.9425453501
1611,263493.1021429063
174,176380.6329135631
5160,286200.95570110175
3295,326011.61923753587
4559,393098.7856582572
8254,178069.53402723104
10228,115943.65188449937
13924,148340.83608124536
15341,240687.0771325975
4353,153831.26687724673
4334,70303.85590220576
1872,393819.57785894413
7823,185044.75484855415
310,163982.46790645382
3704,290496.53881854465
11615,289907.2741975836
6605,203049.03480926505
3381,209047.7616049838
2143,141754.6375487033
3191,288513.1397760123
13980,138306.8491908571
15613,165623.68260017296
10943,317653.84326832235
9654,190576.95918325105
16053,386750.826746994
14931,220763.3921215994
8299,247994.62907824418
2147,171636.08000198938
11567,430488.33693942433
5905,162932.88166594718
11160,171087.10510468573
8275,145580.39468863682
16398,280626.10606227355
11229,213003.47367012443
10309,163407.30180919683
7340,247244.74088181858
7653,159922.80254859486
272,211597.449424305
9831,217510.50025202642
5016,174808.37707210815
5968,68280.0904379726
796,250924.8907452714
12123,130096.15118836277
16629,167009.6358287471
2637,182854.58269355507
6194,223452.71148192318
6216,389855.60744317604
14346,193282.5742602063
6428,154212.97214645342
2891,222286.42956266433
84,172772.57356472884
9260,225874.90706705634
15250,125144.00805004996
2348,201541.22407261154
10427,268530.4921941706
13230,296628.2139734011
1691,223029.26440367076
8803,123150.48564225428
5464,330759.0578385102
10559,113755.33477294912
16787,308572.99207132927
4278,158840.09703827032
6183,159180.05631836547
12775,165198.21081283796
10104,191137.35781924488
13663,205161.93563915777
